date,legacy_ticker,cia_name,cvm_code,cvm_code_full,ret_1d,proventos,price,price_adj,volume,n_shares,w_ibov,w_idiv,w_smll,w_ise,btc_estoque,btc_novos_contratos,btc_taxa_media
2026-04-24,A2FY34,Afya Ltd,US:0001771007,US:0001771007,NA,0,NA,NA,NA,-282918319,NA,NA,NA,NA,230,230,40
2026-04-24,AALR3,ALLIAR,02405,024058,-1.33333333333,0,2.96,2.96,147527,294654156,NA,NA,NA,NA,91215,6591,4.41
2026-04-24,ABCB4,ABC BRASIL,02095,020958,0.476947535771,0,25.28,25.28,9164374,257959548,NA,0.4308,0.5945,NA,3378606,246694,0.06
2026-04-24,ABEV3,AMBEV S/A,02326,023264,-1.62822252374,0,14.5,14.5,350948362,15596694000,2.2749,NA,NA,2.0401,232479261,12897954,0.55
2026-04-24,ADMF3,CIABRASF,02763,027634,NA,0,NA,NA,NA,5832096,NA,NA,NA,NA,NA,0,9.21
2026-04-24,AERI3,AERIS,02528,025283,0,0,2.8,2.8,75389,61462424,NA,NA,NA,0.0146,1119550,255707,0.47
2026-04-24,AFLT3,AFLUENTE T,02217,022179,NA,0,NA,NA,NA,63085000,NA,NA,NA,NA,NA,0,5
2026-04-24,AGRO3,BRASILAGRO,02003,020036,0.863821138211,0,19.85,19.85,4430525,102683444,NA,0.2628,0.3627,NA,2983137,478065,0.05
2026-04-24,AGXY3,AGROGALAXY,02565,025658,0,0,2.01,2.01,59628,16743193,NA,NA,NA,NA,31449,5104,4.69
2026-04-24,AHEB3,SPTURIS,00941,009415,NA,0,NA,NA,NA,8541000,NA,NA,NA,NA,NA,0,2.5
2026-04-24,ALLD3,ALLIED,02533,025330,1.51285930408,0,6.71,6.71,1522501,95840000,NA,NA,NA,NA,90044,13962,8
2026-04-24,ALOS3,ALLOS,02235,022357,-0.878018187556,0,31.61,31.2811280685,103591283,499179829,0.5368,3.1361,4.3279,2.1956,19054594,626813,0.08
2026-04-24,ALPA3,ALPARGATAS,01045,010456,0,0,11.09,11.09,54388,678104292,NA,NA,NA,NA,1001,59,10
2026-04-24,ALPA4,ALPARGATAS,01045,010456,0.0819672131148,0,12.21,12.21,10636539,678104292,NA,NA,0.4898,NA,8197107,1218025,0.1
2026-04-24,ALPK3,ESTAPAR,02495,024953,-4.3478260869,0.00766361084,4.4,4.39233638916,769552,218698900,NA,NA,NA,NA,104406,915,7.09
2026-04-24,ALUP11,ALUPAR,02149,021490,0.495193707967,0,34.5,34.2776925437,26445759,988880601,NA,NA,1.5746,NA,2760832,475021,0.25
2026-04-24,ALUP3,ALUPAR,02149,021490,-1.13636363635,0,13.05,12.9743791391,59026,988880601,NA,NA,NA,NA,23016,2900,0.15
2026-04-24,ALUP4,ALUPAR,02149,021490,-0.563380281163,0,10.59,10.5181686047,391472,988880601,NA,NA,NA,NA,695,0,0.15
2026-04-24,AMAR3,LOJAS MARISA,02205,022055,2.29885057471,0,0.89,0.89,87041,513461200000,NA,NA,NA,NA,373088,65317,1.15
2026-04-24,AMBP3,AMBIPAR,02496,024961,0,0,0.22,0.22,912496,1666844710,NA,NA,NA,NA,9755619,1064219,0.07
