"tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"A2FY34","hUS0001771007_BDR_N1_NP","hUS0001771007",NA,NA,2023-07-25,NA,NA,NA,"unknown_active_traded",NA,NA
"AALR3","h2405_ON","h2405","h24058",2016-10-28,2016-10-31,2026-04-15,2016-10-26,NA,"active_traded",TRUE,NA
"ABCB11","h2095_UNT","h2095","h20958",2007-07-25,2007-07-26,2007-09-25,NA,NA,"legacy",FALSE,FALSE
"ABCB4","h2095_PN","h2095","h20958",2007-09-26,2007-09-27,2026-04-15,2007-07-22,NA,"active_traded",TRUE,NA
"ABEV3","h2326_ON","h2326","h23264",2013-11-11,2013-11-12,2026-04-15,2013-10-30,NA,"active_traded",TRUE,NA
"ABEV3Q","h2326_ON_Q","h2326","h23264",NA,NA,NA,NA,NA,"legacy",NA,NA
"ABNB3","h2002_ON","h2002","h20028",2006-04-27,2006-04-28,2010-11-09,2006-04-11,NA,"legacy",FALSE,NA
"ABRE11","h2255_UNT","h2255","h22551",2011-07-26,2011-07-27,2014-09-25,NA,NA,"legacy",FALSE,FALSE
"ABRE3","h2255_ON","h2255","h22551",2014-09-26,2014-09-29,2015-07-27,2011-07-21,NA,"legacy",FALSE,NA
"ABYA3","h2020_ON","h2020","h20206",2006-07-27,2006-07-28,2010-02-11,2006-07-24,NA,"legacy",FALSE,FALSE
"ACES3","h265_ON","h265","h2658",1998-03-16,2002-09-16,2008-04-18,1971-12-22,2008-04-24,"legacy",FALSE,FALSE
"ACES4","h265_PN","h265","h2658",1998-03-16,2002-09-16,2008-04-24,1971-12-22,2008-04-24,"legacy",FALSE,FALSE
"ACGU3","h2094_ON","h2094","h20940",2007-07-23,2007-07-24,2010-08-12,2007-07-20,2010-08-13,"legacy",FALSE,FALSE
"ADHM3","h2172_ON","h2172","h21725",2009-12-17,2009-12-21,2020-12-28,2009-06-23,NA,"legacy",FALSE,FALSE
"ADMF3","h2763_ON","h2763","h27634",2025-03-12,2025-03-13,2026-04-01,2024-09-11,NA,"active_traded",TRUE,NA
"AEDU11","h1896_UNT","h1896","h18961",2007-03-12,2007-03-13,2010-12-03,NA,NA,"legacy",FALSE,FALSE
"AEDU3","h1896_ON","h1896","h18961",2010-12-06,2010-12-07,2014-07-03,2001-06-08,NA,"legacy",FALSE,FALSE
"AELP3","h1931_ON","h1931","h19313",2002-11-06,2002-11-07,2018-09-05,2002-10-13,2018-09-05,"legacy",FALSE,FALSE
"AERI3","h2528_ON","h2528","h25283",2020-11-11,2020-11-12,2026-04-15,2020-11-09,NA,"active_traded",TRUE,NA
"AESB3","h2564_ON","h2564","h25640",2021-03-29,2021-03-30,2024-10-31,2021-03-18,NA,"legacy",FALSE,NA
