"","tickers","cvm_code_type","cvm_code","cvm_code_full","first_trading_date","oldest_trading_date","newest_trading_date","dates_registry","dates_cancel","last_known_status","tradable","tradable_patch"
"1","A2FY34","hUS0001771007_BDR_N1_NP","hUS0001771007",NA,NA,NA,NA,NA,NA,"unknown_active_traded",NA,NA
"2","AALR3","h2405_ON","h2405","h24058",2016-10-28,2026-03-16,2026-04-15,2016-10-26,NA,"active_traded",TRUE,NA
"3","ABCB4","h2095_PN","h2095","h20958",2007-09-26,2026-03-16,2026-04-15,2007-07-22,NA,"active_traded",TRUE,NA
"4","ABEV3","h2326_ON","h2326","h23264",2013-11-11,2026-03-16,2026-04-15,2013-10-30,NA,"active_traded",TRUE,NA
"5","ADMF3","h2763_ON","h2763","h27634",2025-03-12,2026-03-20,2026-04-01,2024-09-11,NA,"active_traded",TRUE,NA
"6","AERI3","h2528_ON","h2528","h25283",2020-11-11,2026-03-16,2026-04-15,2020-11-09,NA,"active_traded",TRUE,NA
"7","AFLT3","h2217_ON","h2217","h22179",2010-12-02,2026-03-25,2026-04-14,2010-09-23,NA,"active_traded",TRUE,NA
"8","AGRO3","h2003_ON","h2003","h20036",2006-05-02,2026-03-16,2026-04-15,2006-04-24,NA,"active_traded",TRUE,NA
"9","AGXY3","h2565_ON","h2565","h25658",2021-07-26,2026-03-16,2026-04-15,2021-03-19,NA,"active_traded",TRUE,NA
"10","AHEB3","h941_ON","h941","h9415",1998-04-29,2026-03-18,2026-03-31,1977-10-19,NA,"active_traded",TRUE,NA
"11","ALLD3","h2533_ON","h2533","h25330",2021-04-12,2026-03-16,2026-04-15,2020-11-25,NA,"active_traded",TRUE,NA
"12","ALOS3","h2235_ON","h2235","h22357",2007-04-05,2026-03-16,2026-04-15,2011-02-01,NA,"active_traded",TRUE,NA
"13","ALPA3","h1045_ON","h1045","h10456",1998-03-18,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"14","ALPA4","h1045_PN","h1045","h10456",1998-03-16,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"15","ALPK3","h2495_ON","h2495","h24953",2020-05-15,2026-03-16,2026-04-15,2020-05-13,NA,"active_traded",TRUE,NA
"16","ALUP11","h2149_UNT","h2149","h21490",2013-04-24,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"17","ALUP3","h2149_ON","h2149","h21490",2016-10-04,2026-03-16,2026-04-15,2008-06-17,NA,"active_traded",TRUE,NA
"18","ALUP4","h2149_PN","h2149","h21490",2016-09-09,2026-03-16,2026-04-15,2008-06-17,NA,"active_traded",TRUE,NA
"19","AMAR3","h2205_ON","h2205","h22055",2007-10-22,2026-03-16,2026-04-15,2010-06-13,NA,"active_traded",TRUE,NA
"20","AMBP3","h2496_ON","h2496","h24961",2020-07-13,2026-03-16,2026-04-15,2020-05-15,NA,"active_traded",TRUE,NA
"21","AMER3","h2099_ON","h2099","h20990",2007-08-08,2026-03-16,2026-04-15,2007-07-25,NA,"active_traded",TRUE,NA
"22","AMOB3","h2770_ON","h2770","h27707",2024-12-16,2026-03-16,2026-04-15,2024-11-27,NA,"active_traded",TRUE,NA
"23","ANIM3","h2324_ON","h2324","h23248",2013-10-28,2026-03-16,2026-04-15,2013-10-24,NA,"active_traded",TRUE,NA
"24","ARML3","h2606_ON","h2606","h26069",2021-07-28,2026-03-16,2026-04-15,2021-07-26,NA,"active_traded",TRUE,NA
"25","ARND3","h2588_ON","h2588","h25887",2021-05-17,2026-03-16,2026-04-15,2021-05-13,NA,"active_traded",TRUE,NA
"26","ASAI3","h2537_ON","h2537","h25372",2021-03-01,2026-03-16,2026-04-15,2020-12-11,NA,"active_traded",TRUE,NA
"27","AUAU3","h2776_ON","h2776","h27766",2026-01-05,2026-03-16,2026-04-15,2025-01-21,NA,"active_traded",TRUE,NA
"28","AURA33","h8018_BDR_N3_P","h8018","h80187",2020-07-06,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"29","AURE3","h2662_ON","h2662","h26620",2022-03-28,2026-03-16,2026-04-15,2022-02-25,NA,"active_traded",TRUE,NA
"30","AVLL3","h2527_ON","h2527","h25275",2020-12-11,2026-03-16,2026-04-15,2020-11-05,NA,"active_traded",TRUE,NA
"31","AXIA3","h243_ON","h243","h2437",1998-03-16,2026-03-16,2026-04-15,1971-01-27,NA,"active_traded",TRUE,NA
"32","AXIA5","h243_PNA","h243","h2437",NA,NA,NA,NA,NA,"unknown_active_untraded",NA,NA
"33","AXIA6","h243_PNB","h243","h2437",1998-03-16,2026-03-16,2026-04-15,1971-01-27,NA,"active_traded",TRUE,NA
"34","AXIA7","h243_PNC","h243","h2437",2025-12-22,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"35","AZEV3","h1197_ON","h1197","h11975",2011-05-20,2026-03-16,2026-04-15,1984-08-19,NA,"active_traded",TRUE,NA
"36","AZEV4","h1197_PN","h1197","h11975",1998-03-18,2026-03-16,2026-04-15,1984-08-19,NA,"active_traded",TRUE,NA
"37","AZUL53","h2411_ON","h2411","h24112",2026-01-13,2026-03-16,2026-04-15,2017-04-07,NA,"active_traded",TRUE,NA
"38","AZZA3","h2234_ON","h2234","h22349",2011-02-02,2026-03-16,2026-04-15,2011-01-31,NA,"active_traded",TRUE,NA
"39","B3SA3","h2161_ON","h2161","h21610",2008-08-20,2026-03-16,2026-04-15,2008-08-11,NA,"active_traded",TRUE,NA
"40","B3SA3Q","h2161_ON_Q","h2161","h21610",2024-03-19,2026-03-19,2026-04-07,NA,NA,"unknown_active_traded",TRUE,NA
"41","BALM3","h156_ON","h156","h1562",NA,NA,NA,1970-05-19,NA,"active_traded",NA,NA
"42","BALM4","h156_PN","h156","h1562",1998-07-24,2026-03-16,2026-04-15,1970-05-19,NA,"active_traded",TRUE,NA
"43","BAUH4","h157_PN","h157","h1570",1999-07-15,2026-04-06,2026-04-06,1977-07-19,NA,"active_traded",TRUE,NA
"44","BAZA3","h92_ON","h92","h922",1998-03-16,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"45","BBAS3","h102_ON","h102","h1023",1994-01-03,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"46","BBDC3","h90_ON","h90","h906",1998-03-16,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"47","BBDC4","h90_PN","h90","h906",1998-03-16,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"48","BBSE3","h2315_ON","h2315","h23159",2013-04-29,2026-03-16,2026-04-15,2013-04-25,NA,"active_traded",TRUE,NA
"49","BDLL3","h152_ON","h152","h1520",NA,NA,NA,1969-11-26,NA,"active_traded",NA,NA
"50","BDLL4","h152_PN","h152","h1520",1998-03-16,2026-03-24,2026-04-13,1969-11-26,NA,"active_traded",TRUE,NA
"51","BEEF3","h2093_ON","h2093","h20931",2007-07-20,2026-03-16,2026-04-15,2007-07-17,NA,"active_traded",TRUE,NA
"52","BEES3","h115_ON","h115","h1155",1998-03-23,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"53","BEES4","h115_PN","h115","h1155",2008-05-26,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"54","BGIP3","h112_ON","h112","h1120",1998-03-18,2026-03-24,2026-04-15,1977-07-20,NA,"active_traded",TRUE,NA
"55","BGIP4","h112_PN","h112","h1120",1998-03-16,2026-03-16,2026-04-15,1977-07-20,NA,"active_traded",TRUE,NA
"56","BHIA3","h650_ON","h650","h6505",1999-02-10,2026-03-16,2026-04-15,1981-11-23,NA,"active_traded",TRUE,NA
"57","BIED3","h70_ON","h70","h701",1998-05-11,2026-03-16,2026-04-15,1974-01-01,NA,"active_traded",TRUE,NA
"58","BIOM3","h1930_ON","h1930","h19305",2002-12-02,2026-03-16,2026-04-15,2002-08-18,NA,"active_traded",TRUE,NA
"59","BLAU3","h2462_ON","h2462","h24627",2021-04-19,2026-03-16,2026-04-15,2019-01-11,NA,"active_traded",TRUE,NA
"60","BMEB3","h132_ON","h132","h1325",1998-04-02,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"61","BMEB4","h132_PN","h132","h1325",1998-03-17,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"62","BMGB4","h2460_PN","h2460","h24600",2019-11-29,2026-03-16,2026-04-15,2018-12-17,NA,"active_traded",TRUE,NA
"63","BMIN3","h130_ON","h130","h1309",NA,NA,NA,1977-07-19,NA,"active_untraded",NA,NA
"64","BMIN4","h130_PN","h130","h1309",1998-04-13,2026-03-16,2026-04-14,1977-07-19,NA,"active_traded",TRUE,NA
"65","BMKS3","h169_ON","h169","h1694",1998-04-28,2026-03-16,2026-04-15,1971-12-01,NA,"active_traded",TRUE,NA
"66","BMOB3","h2550_ON","h2550","h25500",2021-02-10,2026-03-16,2026-04-15,2021-02-08,NA,"active_traded",TRUE,NA
"67","BNBR3","h122_ON","h122","h1228",1998-03-23,2026-03-19,2026-04-14,1977-07-19,NA,"active_traded",TRUE,NA
"68","BOBR4","h1219_PN","h1219","h12190",1998-03-16,2026-03-17,2026-04-15,1984-09-25,NA,"active_traded",TRUE,NA
"69","BPAC11","h2261_UNT","h2261","h22616",2017-02-16,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"70","BPAC3","h2261_ON","h2261","h22616",2016-07-11,2026-03-16,2026-04-15,2011-11-10,NA,"active_traded",TRUE,NA
"71","BPAC5","h2261_PNA","h2261","h22616",2016-07-11,2026-03-16,2026-04-15,2011-11-10,NA,"active_traded",TRUE,NA
"72","BPAN4","h2119_PN","h2119","h21199",NA,NA,NA,NA,2026-03-30,"inactive_untraded",NA,NA
"73","BRAP3","h1872_ON","h1872","h18724",2000-08-10,2026-03-16,2026-04-15,2000-08-06,NA,"active_traded",TRUE,NA
"74","BRAP4","h1872_PN","h1872","h18724",2000-08-10,2026-03-16,2026-04-15,2000-08-06,NA,"active_traded",TRUE,NA
"75","BRAV3","h2529_ON","h2529","h25291",2020-11-12,2026-03-16,2026-04-15,2020-11-09,NA,"active_traded",TRUE,NA
"76","BRBI11","h2586_UNT","h2586","h25860",2021-06-21,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"77","BRKM3","h482_ON","h482","h4820",2002-11-28,2026-03-16,2026-04-15,1978-12-17,NA,"active_traded",TRUE,NA
"78","BRKM5","h482_PNA","h482","h4820",2002-09-02,2026-03-16,2026-04-15,1978-12-17,NA,"active_traded",TRUE,NA
"79","BRKM6","h482_PNB","h482","h4820",2002-10-08,2026-03-17,2026-04-09,NA,NA,"unknown_active_traded",TRUE,NA
"80","BRSR3","h121_ON","h121","h1210",1998-03-16,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"81","BRSR5","h121_PNA","h121","h1210",2007-06-25,2026-03-24,2026-04-14,NA,NA,"unknown_active_traded",TRUE,NA
"82","BRSR6","h121_PNB","h121","h1210",2007-09-03,2026-03-16,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"83","BRST3","h2608_ON","h2608","h26085",2024-12-05,2026-03-16,2026-04-15,NA,2024-12-04,"inactive_traded",TRUE,NA
"84","BSLI3","h1420_ON","h1420","h14206",2001-07-03,2026-03-16,2026-04-15,1993-09-23,NA,"active_traded",TRUE,NA
"85","BSLI4","h1420_PN","h1420","h14206",2002-07-31,2026-03-16,2026-04-15,1993-09-23,NA,"active_traded",TRUE,NA
"86","CALI3","h472_ON","h472","h4723",2003-12-22,2026-04-09,2026-04-15,1977-07-19,NA,"active_traded",TRUE,NA
"87","CAMB3","h210_ON","h210","h2100",2019-12-23,2026-03-16,2026-04-15,1985-01-04,NA,"active_traded",TRUE,NA
"88","CAML3","h2422_ON","h2422","h24228",2017-09-28,2026-03-16,2026-04-15,2017-09-26,NA,"active_traded",TRUE,NA
"89","CASH3","h2523_ON","h2523","h25232",2020-11-05,2026-03-16,2026-04-15,2020-11-03,NA,"active_traded",TRUE,NA
"90","CBAV3","h2598_ON","h2598","h25984",2021-07-15,2026-03-16,2026-04-15,2021-07-13,NA,"active_traded",TRUE,NA
"91","CBEE3","h305_ON","h305","h3050",1998-03-16,2026-03-30,2026-03-30,1969-08-15,NA,"active_traded",TRUE,NA
"92","CCTY3","h2757_ON","h2757","h27570",2025-04-29,2026-03-26,2026-04-14,2024-07-25,NA,"active_traded",TRUE,NA
"93","CEAB3","h2484_ON","h2484","h24848",2019-10-28,2026-03-16,2026-04-15,2019-10-24,NA,"active_traded",TRUE,NA
"94","CEBR3","h1445_ON","h1445","h14451",1998-03-31,2026-03-16,2026-04-15,1994-07-03,NA,"active_traded",TRUE,NA
"95","CEBR5","h1445_PNA","h1445","h14451",1998-05-04,2026-03-16,2026-04-15,1994-07-03,NA,"active_traded",TRUE,NA
"96","CEBR6","h1445_PNB","h1445","h14451",1998-05-04,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"97","CEDO3","h307_ON","h307","h3077",1998-03-30,2026-03-18,2026-04-10,1969-08-11,NA,"active_traded",TRUE,NA
"98","CEDO4","h307_PN","h307","h3077",2003-05-15,2026-03-17,2026-04-14,1969-08-11,NA,"active_traded",TRUE,NA
"99","CEEB3","h1452_ON","h1452","h14524",1998-03-16,2026-03-17,2026-04-15,1994-07-27,NA,"active_traded",TRUE,NA
"100","CEEB5","h1452_PNA","h1452","h14524",2000-12-20,2026-03-17,2026-04-07,1994-07-27,NA,"active_traded",TRUE,NA
"101","CEED3","h2064_ON","h2064","h20648",NA,NA,NA,2007-04-16,NA,"active_untraded",NA,NA
"102","CEGR3","h1661_ON","h1661","h16616",2001-01-26,2026-04-14,2026-04-14,1997-11-17,NA,"active_traded",TRUE,NA
"103","CGAS3","h1563_ON","h1563","h15636",1999-03-25,2026-03-25,2026-04-15,1996-07-02,NA,"active_traded",TRUE,NA
"104","CGAS5","h1563_PNA","h1563","h15636",2001-06-04,2026-03-16,2026-04-15,1996-07-02,NA,"active_traded",TRUE,NA
"105","CGRA3","h453_ON","h453","h4537",2002-08-14,2026-03-16,2026-04-15,1979-01-30,NA,"active_traded",TRUE,NA
"106","CGRA4","h453_PN","h453","h4537",1998-03-25,2026-03-16,2026-04-15,1979-01-30,NA,"active_traded",TRUE,NA
"107","CLSC3","h246_ON","h246","h2461",1998-03-16,2026-03-23,2026-04-15,1973-03-25,NA,"active_traded",TRUE,NA
"108","CLSC4","h246_PN","h246","h2461",1998-03-16,2026-03-16,2026-04-15,1973-03-25,NA,"active_traded",TRUE,NA
"109","CMIG3","h245_ON","h245","h2453",1998-03-16,2026-03-16,2026-04-15,1971-06-29,NA,"active_traded",TRUE,NA
"110","CMIG4","h245_PN","h245","h2453",1998-03-16,2026-03-16,2026-04-15,1971-06-29,NA,"active_traded",TRUE,NA
"111","CMIN3","h2558_ON","h2558","h25585",2021-02-18,2026-03-16,2026-04-15,2021-02-12,NA,"active_traded",TRUE,NA
"112","COCE3","h1486_ON","h1486","h14869",NA,NA,NA,1995-06-12,NA,"active_untraded",NA,NA
"113","COCE5","h1486_PNA","h1486","h14869",1998-03-16,2026-03-16,2026-04-15,1995-06-12,NA,"active_traded",TRUE,NA
"114","COGN3","h1797_ON","h1797","h17973",2012-03-14,2026-03-16,2026-04-15,1998-12-01,NA,"active_traded",TRUE,NA
"115","CPFE3","h1866_ON","h1866","h18660",2004-09-29,2026-03-16,2026-04-15,2000-05-17,NA,"active_traded",TRUE,NA
"116","CPLE3","h1431_ON","h1431","h14311",1998-03-16,2026-03-16,2026-04-15,1994-04-03,NA,"active_traded",TRUE,NA
"117","CRPG3","h1139_ON","h1139","h11398",NA,NA,NA,1970-12-22,NA,"active_traded",NA,NA
"118","CRPG5","h1139_PNA","h1139","h11398",1998-03-17,2026-03-16,2026-04-15,1970-12-22,NA,"active_traded",TRUE,NA
"119","CRPG6","h1139_PNB","h1139","h11398",1998-03-17,2026-04-01,2026-04-09,NA,NA,"unknown_active_traded",TRUE,NA
"120","CSAN3","h1983_ON","h1983","h19836",2005-11-18,2026-03-16,2026-04-15,2005-10-26,NA,"active_traded",TRUE,NA
"121","CSED3","h2552_ON","h2552","h25526",2021-02-11,2026-03-16,2026-04-15,2021-02-09,NA,"active_traded",TRUE,NA
"122","CSMG3","h1944_ON","h1944","h19445",2006-02-08,2026-03-16,2026-04-15,2003-09-16,NA,"active_traded",TRUE,NA
"123","CSNA3","h403_ON","h403","h4030",1994-01-03,2026-03-16,2026-04-15,1943-02-26,NA,"active_traded",TRUE,NA
"124","CSUD3","h2004_ON","h2004","h20044",2006-05-02,2026-03-16,2026-04-15,2006-04-24,NA,"active_traded",TRUE,NA
"125","CTAX3","h1910_ON","h1910","h19100",2005-08-29,2026-03-16,2026-04-15,2001-10-29,NA,"active_traded",TRUE,NA
"126","CTKA3","h414_ON","h414","h4146",1999-12-14,2026-03-27,2026-03-27,1971-12-28,NA,"active_traded",TRUE,NA
"127","CTKA4","h414_PN","h414","h4146",1998-03-18,2026-03-16,2026-04-15,1971-12-28,NA,"active_traded",TRUE,NA
"128","CTSA3","h408_ON","h408","h4081",1999-06-15,2026-03-19,2026-04-15,1984-12-19,NA,"active_traded",TRUE,NA
"129","CTSA4","h408_PN","h408","h4081",1998-07-31,2026-03-18,2026-04-14,1984-12-19,NA,"active_traded",TRUE,NA
"130","CURY3","h2510_ON","h2510","h25100",2020-09-21,2026-03-16,2026-04-15,2020-09-17,NA,"active_traded",TRUE,NA
"131","CVCB3","h2331_ON","h2331","h23310",2013-12-09,2026-03-16,2026-04-15,2013-12-05,NA,"active_traded",TRUE,NA
"132","CXSE3","h2379_ON","h2379","h23795",2021-04-29,2026-03-16,2026-04-15,2015-12-17,NA,"active_traded",TRUE,NA
"133","CYRE3","h1446_ON","h1446","h14460",2005-07-01,2026-03-16,2026-04-15,1994-07-06,NA,"active_traded",TRUE,NA
"134","CYRE4","h1446_PN","h1446","h14460",1998-03-19,2026-03-16,2026-04-15,1994-07-06,NA,"active_traded",TRUE,NA
"135","DASA3","h1962_ON","h1962","h19623",2004-11-19,2026-03-16,2026-04-15,2004-11-05,NA,"active_traded",TRUE,NA
"136","DESK3","h2602_ON","h2602","h26026",2021-07-21,2026-03-16,2026-04-15,2021-07-19,NA,"active_traded",TRUE,NA
"137","DEXP3","h1663_ON","h1663","h16632",2000-03-30,2026-03-16,2026-04-15,1997-11-20,NA,"active_traded",TRUE,NA
"138","DEXP4","h1663_PN","h1663","h16632",2021-06-08,2026-03-16,2026-04-15,NA,NA,"unknown_active_traded",TRUE,NA
"139","DIRR3","h2135_ON","h2135","h21350",2009-11-19,2026-03-16,2026-04-15,2008-02-28,NA,"active_traded",TRUE,NA
"140","DMVF3","h2504_ON","h2504","h25046",2020-08-10,2026-03-16,2026-04-15,2020-08-06,NA,"active_traded",TRUE,NA
"141","DOHL3","h520_ON","h520","h5207",NA,NA,NA,1973-12-25,NA,"active_traded",NA,NA
"142","DOHL4","h520_PN","h520","h5207",1998-03-27,2026-03-17,2026-04-15,1973-12-25,NA,"active_traded",TRUE,NA
"143","DOTZ3","h2583_ON","h2583","h25836",2021-05-31,2026-03-16,2026-04-15,2021-05-12,NA,"active_traded",TRUE,NA
"144","DTCY3","h1859_ON","h1859","h18597",2002-08-26,2026-03-18,2026-03-20,2000-02-04,NA,"active_traded",TRUE,NA
"145","DXCO3","h2109_ON","h2109","h21091",2007-09-21,2026-03-16,2026-04-15,2007-09-09,NA,"active_traded",TRUE,NA
"146","EALT3","h538_ON","h538","h5380",2000-02-16,2026-03-16,2026-04-15,1950-01-19,NA,"active_traded",TRUE,NA
