"","legacy_ticker","sectors_comdinheiro","sectors_ind","subsectors","subsubsectors","sectors_c1","sectors_c2","sectors_dynamic","sectors_to_treat_as_banks","sectors_to_treat_as_insurers"
"1","BBAS3","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"2","ALPA4","Tecidos, Vestuário e Calçados","Consumo Cíclico","Tecidos, Vestuário e Calçados","Calçados","apparel","pro_cyclicals","high_beta","non_banks","non_insurer"
"3","UNIP6","Petroquímico","Materiais Básicos","Químicos","Químicos Diversos","chemicals","industrials","low_beta","non_banks","non_insurer"
"4","VULC3","Tecidos, Vestuário e Calçados","Consumo Cíclico","Tecidos, Vestuário e Calçados","Calçados","apparel","pro_cyclicals","low_beta","non_banks","non_insurer"
"5","MYPK3","Indústria - Material Rodoviario","Consumo Cíclico","Automóveis e Motocicletas","Automóveis e Motocicletas","capital_goods","industrials","neutral_beta","non_banks","non_insurer"
"6","BRSR6","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"7","RCSL4","Indústria - Material Rodoviario","Bens Industriais","Material de Transporte","Material Rodoviário","capital_goods","industrials","very_low_beta","non_banks","non_insurer"
"8","KLBN3","Celulose, Papel e Madeira","Materiais Básicos","Madeira e Papel","Papel e Celulose","basic_materials","commodities","low_beta","non_banks","non_insurer"
"9","KLBN4","Celulose, Papel e Madeira","Materiais Básicos","Madeira e Papel","Papel e Celulose","basic_materials","commodities","low_beta","non_banks","non_insurer"
"10","KLBN11","Celulose, Papel e Madeira","Materiais Básicos","Madeira e Papel","Papel e Celulose","basic_materials","commodities","low_beta","non_banks","non_insurer"
"11","BMEB4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","high_beta","banks","non_insurer"
"12","PTBL3","Indústria - Materiais de Construção","Bens Industriais","Construção e Engenharia","Produtos para Construção","building_materials","industrials","very_low_beta","non_banks","non_insurer"
"13","SUZB3","Celulose, Papel e Madeira","Materiais Básicos","Madeira e Papel","Papel e Celulose","basic_materials","commodities","very_low_beta","non_banks","non_insurer"
"14","RAPT4","Indústria - Material Rodoviario","Bens Industriais","Material de Transporte","Material Rodoviário","capital_goods","industrials","very_high_beta","non_banks","non_insurer"
"15","CPLE3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","neutral_beta","non_banks","non_insurer"
"16","USIM3","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Siderurgia","basic_materials","commodities","neutral_beta","non_banks","non_insurer"
"17","USIM5","Metalurgia e Siderurgia","Materiais Básicos","Siderurgia e Metalurgia","Siderurgia","basic_materials","commodities","neutral_beta","non_banks","non_insurer"
"18","SBSP3","Água e Saneamento","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"19","CYRE3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"20","CYRE4","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"21","SHUL4","Indústria","Bens Industriais","Máquinas e Equipamentos","Motores, Compressores e Outros","capital_goods","industrials","low_beta","non_banks","non_insurer"
"22","PCAR3","Bens de Consumo e Varejo","Consumo não Cíclico","Comércio e Distribuição","Alimentos","consumer_staples","defensives","very_high_beta","non_banks","non_insurer"
"23","ENGI11","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","neutral_beta","non_banks","non_insurer"
"24","GFSA3","Construção e Imóveis","Consumo Cíclico","Construção Civil","Incorporações","homebuilders","pro_cyclicals","low_beta","non_banks","non_insurer"
"25","PSSA3","Bancos e Serviços Financeiros","Financeiro","Previdência e Seguros","Seguradoras","float_financials","defensives","very_low_beta","non_banks","insurer"
"26","EGIE3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"27","RAIL3","Transportes","Bens Industriais","Transporte","Transporte Ferroviário","transportation","pro_cyclicals","neutral_beta","non_banks","non_insurer"
"28","VIVT3","Telefonia e Comunicações","Comunicações","Telecomunicações","Telecomunicações","telecom","bond_proxies","very_low_beta","non_banks","non_insurer"
"29","COGN3","Serviços Educacionais","Consumo Cíclico","Diversos","Serviços Educacionais","education","pro_cyclicals","high_beta","non_banks","non_insurer"
"30","ISAE4","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"31","UGPA3","Participações","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","consumer_services","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"32","SAPR3","Água e Saneamento","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","high_beta","non_banks","non_insurer"
"33","SAPR4","Água e Saneamento","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","neutral_beta","non_banks","non_insurer"
"34","SAPR11","Água e Saneamento","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","neutral_beta","non_banks","non_insurer"
"35","CPFE3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","neutral_beta","non_banks","non_insurer"
"36","BRAP3","Holding","Materiais Básicos","Mineração","Minerais Metálicos","basic_materials","commodities","low_beta","non_banks","non_insurer"
"37","BRAP4","Holding","Materiais Básicos","Mineração","Minerais Metálicos","basic_materials","commodities","neutral_beta","non_banks","non_insurer"
"38","MOTV3","Transportes","Bens Industriais","Transporte","Exploração de Rodovias","transportation","bond_proxies","high_beta","non_banks","non_insurer"
"39","BIOM3","Saúde","Saúde","Medicamentos e Outros Produtos","Medicamentos e Outros Produtos","healthcare","defensives","neutral_beta","non_banks","non_insurer"
"40","ITUB3","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","low_beta","banks","non_insurer"
"41","ITUB4","Bancos e Serviços Financeiros","Financeiro","Intermediários Financeiros","Bancos","banks","pro_cyclicals","neutral_beta","banks","non_insurer"
"42","CSMG3","Água e Saneamento","Utilidade Pública","Água e Saneamento","Água e Saneamento","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"43","ECOR3","Transportes","Bens Industriais","Transporte","Exploração de Rodovias","transportation","bond_proxies","very_high_beta","non_banks","non_insurer"
"44","NATU3","Bens de Consumo e Varejo","Consumo não Cíclico","Produtos de Cuidado Pessoal e de Limpeza","Produtos de Cuidado Pessoal","consumer_staples","defensives","high_beta","non_banks","non_insurer"
"45","GRND3","Tecidos, Vestuário e Calçados","Consumo Cíclico","Tecidos, Vestuário e Calçados","Calçados","apparel","pro_cyclicals","very_low_beta","non_banks","non_insurer"
"46","DASA3","Saúde","Saúde","Serv.Méd.Hospit.,Análises e Diagnósticos","Serviços Médico - Hospitalares, Análises e Diagnósticos","healthcare","defensives","very_high_beta","non_banks","non_insurer"
"47","RENT3","Serviços","Consumo Cíclico","Diversos","Aluguel de carros","consumer_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"48","RENT4","Serviços","Consumo Cíclico","Diversos","Aluguel de carros","consumer_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"49","CSAN3","Biocombustíveis, Gás e Petróleo","Petróleo, Gás e Biocombustíveis","Petróleo, Gás e Biocombustíveis","Exploração, Refino e Distribuição","consumer_services","pro_cyclicals","very_high_beta","non_banks","non_insurer"
"50","LIGT3","Energia e Serviços Básicos","Utilidade Pública","Energia Elétrica","Energia Elétrica","utilities","bond_proxies","low_beta","non_banks","non_insurer"
"51","TOTS3","Informática","Tecnologia da Informação","Programas e Serviços","Programas e Serviços","tech","pro_cyclicals","neutral_beta","non_banks","non_insurer"
